query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
1094,44.669137,0.0027,3.1365,3,0,1.35,0.001809,0,0.004509,0,0.002864
1095,44.829936,0.0027,3.1392,3,0,1.35,0.001812,0,0.004512,0,0.002864
1096,44.417604,0.0027,3.1419,3,0,1.35,0.00194,0,0.00464,0,0.002864
1097,44.662677,0.0027,3.1446,3,0,1.35,0.001876,0,0.004576,0,0.002864
1098,44.703271,0.0027,3.1473,3,0,1.35,0.001794,0,0.004494,0,0.002864
1099,44.821548,0.0027,3.15,3,0,1.35,0.00184,0,0.00454,0,0.002864
1100,44.844789,0.0027,3.1527,3,0,1.35,0.001936,0,0.004636,0,0.002863
1101,44.804629,0.0027,3.1554,3,0,1.35,0.001894,0,0.004594,0,0.002863
1102,44.74151,0.0027,3.1581,3,0,1.35,0.001846,0,0.004546,0,0.002863
1103,44.869707,0.0027,3.1608,3,0,1.35,0.00176,0,0.00446,0,0.002863
1104,44.750893,0.0027,3.1635,3,0,1.35,0.001802,0,0.004502,0,0.002863
1105,44.849959,0.0027,3.1662,3,0,1.35,0.001737,0,0.004437,0,0.002863
1106,44.661752,0.0027,3.1689,3,0,1.35,0.001668,0,0.004368,0,0.002863
1107,44.76745,0.0027,3.1716,3,0,1.35,0.001857,0,0.004557,0,0.002862
1108,44.754099,0.0027,3.1743,3,0,1.35,0.001798,0,0.004498,0,0.002862
1109,44.878715,0.0027,3.177,3,0,1.35,0.001679,0,0.004379,0,0.002862
1110,44.416952,0.0027,3.1797,3,0,1.35,0.00171,0,0.00441,0,0.002862
1111,44.58846,0.0027,3.1824,3,0,1.35,0.001809,0,0.004509,0,0.002862
1112,44.688092,0.0027,3.1851,3,0,1.35,0.001823,0,0.004523,0,0.002862
1113,44.652127,0.0027,3.1878,3,0,1.35,0.001915,0,0.004615,0,0.002862
1114,44.808543,0.0027,3.1905,3,0,1.35,0.001879,0,0.004579,0,0.002861
1115,44.625219,0.0027,3.1932,3,0,1.35,0.001771,0,0.004471,0,0.002861
1116,44.447064,0.0027,3.1959,3,0,1.35,0.0017,0,0.0044,0,0.002861
1117,44.727083,0.0027,3.1986,3,0,1.35,0.001884,0,0.004584,0,0.002861
1118,44.727634,0.0027,3.2013,3,0,1.35,0.001856,0,0.004556,0,0.002861
1119,44.875418,0.0027,3.204,3,0,1.35,0.001763,0,0.004463,0,0.002861
1120,44.778468,0.0027,3.2067,3,0,1.35,0.00187,0,0.00457,0,0.002861
1121,44.804585,0.0027,3.2094,3,0,1.35,0.001869,0,0.004569,0,0.00286
1122,44.439177,0.0027,3.2121,3,0,1.35,0.001732,0,0.004432,0,0.00286
1123,44.67243,0.0027,3.2148,3,0,1.35,0.001894,0,0.004594,0,0.00286
1124,44.713054,0.0027,3.2175,3,0,1.35,0.001864,0,0.004564,0,0.00286
1125,44.573841,0.0027,3.2202,3,0,1.35,0.001786,0,0.004486,0,0.00286
1126,44.250292,0.0027,3.2229,3,0,1.35,0.001812,0,0.004512,0,0.00286
1127,44.674989,0.0027,3.2256,3,0,1.35,0.001773,0,0.004473,0,0.00286
1128,44.523987,0.0027,3.2283,3,0,1.35,0.001692,0,0.004392,0,0.002859
1129,44.818801,0.0027,3.231,3,0,1.35,0.001706,0,0.004406,0,0.002859
1130,44.765187,0.0027,3.2337,3,0,1.35,0.00176,0,0.00446,0,0.002859
1131,44.735453,0.0027,3.2364,3,0,1.35,0.001669,0,0.004369,0,0.002859
1132,44.518484,0.0027,3.2391,3,0,1.35,0.001803,0,0.004503,0,0.002859
1133,44.654879,0.0027,3.2418,3,0,1.35,0.001886,0,0.004586,0,0.002859
1134,44.85959,0.0027,3.2445,3,0,1.35,0.001905,0,0.004605,0,0.002859
1135,44.934688,0.0027,3.2472,3,0,1.35,0.001707,0,0.004407,0,0.002858
1136,44.705692,0.0027,3.2499,3,0,1.35,0.001687,0,0.004387,0,0.002858
1137,44.67857,0.0027,3.2526,3,0,1.35,0.0018,0,0.0045,0,0.002858
1138,44.910863,0.0027,3.2553,3,0,1.35,0.001729,0,0.004429,0,0.002858
1139,44.690931,0.0027,3.258,3,0,1.35,0.001781,0,0.004481,0,0.002858
1140,44.717016,0.0027,3.2607,3,0,1.35,0.001842,0,0.004542,0,0.002858
1141,44.654189,0.0027,3.2634,3,0,1.35,0.001885,0,0.004585,0,0.002858
1142,44.800898,0.0027,3.2661,3,0,1.35,0.001884,0,0.004584,0,0.002857
1143,44.663544,0.0027,3.2688,3,0,1.35,0.001848,0,0.004548,0,0.002857
1144,44.677777,0.0027,3.2715,3,0,1.35,0.001708,0,0.004408,0,0.002857
1145,44.56123,0.0027,3.2742,3,0,1.35,0.001875,0,0.004575,0,0.002857
1146,44.76059,0.0027,3.2769,3,0,1.35,0.001811,0,0.004511,0,0.002857
1147,44.56925,0.0027,3.2796,3,0,1.35,0.001767,0,0.004467,0,0.002857
1148,44.554949,0.0027,3.2823,3,0,1.35,0.001726,0,0.004426,0,0.002857
1149,44.769075,0.0027,3.285,3,0,1.35,0.001873,0,0.004573,0,0.002857
1150,44.77064,0.0027,3.2877,3,0,1.35,0.001803,0,0.004503,0,0.002856
1151,44.569632,0.0027,3.2904,3,0,1.35,0.001814,0,0.004514,0,0.002856
1152,44.760434,0.0027,3.2931,3,0,1.35,0.00184,0,0.00454,0,0.002856
1153,44.756991,0.0027,3.2958,3,0,1.35,0.001774,0,0.004474,0,0.002856
1154,44.824666,0.0027,3.2985,3,0,1.35,0.001779,0,0.004479,0,0.002856
1155,44.805007,0.0027,3.3012,3,0,1.35,0.001695,0,0.004395,0,0.002856
1156,44.858117,0.0027,3.3039,3,0,1.35,0.001942,0,0.004642,0,0.002856
1157,44.795819,0.0027,3.3066,3,0,1.35,0.001851,0,0.004551,0,0.002855
1158,44.722194,0.0027,3.3093,3,0,1.35,0.001885,0,0.004585,0,0.002855
1159,44.302489,0.0027,3.312,3,0,1.35,0.001874,0,0.004574,0,0.002855
1160,44.511388,0.0027,3.3147,3,0,1.35,0.001889,0,0.004589,0,0.002855
1161,44.628843,0.0027,3.3174,3,0,1.35,0.001753,0,0.004453,0,0.002855
1162,44.406558,0.0027,3.3201,3,0,1.35,0.001796,0,0.004496,0,0.002855
1163,44.735369,0.0027,3.3228,3,0,1.35,0.001911,0,0.004611,0,0.002855
1164,44.544553,0.0027,3.3255,3,0,1.35,0.00178,0,0.00448,0,0.002855
1165,44.718816,0.0027,3.3282,3,0,1.35,0.001801,0,0.004501,0,0.002854
1166,44.754989,0.0027,3.3309,3,0,1.35,0.001808,0,0.004508,0,0.002854
1167,44.907156,0.0027,3.3336,3,0,1.35,0.001842,0,0.004542,0,0.002854
1168,44.46213,0.0027,3.3363,3,0,1.35,0.00174,0,0.00444,0,0.002854
1169,44.537899,0.0027,3.339,3,0,1.35,0.001893,0,0.004593,0,0.002854
1170,44.783225,0.0027,3.3417,3,0,1.35,0.00194,0,0.00464,0,0.002854
1171,44.56873,0.0027,3.3444,3,0,1.35,0.001779,0,0.004479,0,0.002854
1172,44.608045,0.0027,3.3471,3,0,1.35,0.0018,0,0.0045,0,0.002853
1173,44.842233,0.0027,3.3498,3,0,1.35,0.00191,0,0.00461,0,0.002853
1174,44.4746,0.0027,3.3525,3,0,1.35,0.001768,0,0.004468,0,0.002853
1175,44.758566,0.0027,3.3552,3,0,1.35,0.001805,0,0.004505,0,0.002853
1176,44.515286,0.0027,3.3579,3,0,1.35,0.001918,0,0.004618,0,0.002853
1177,44.692884,0.0027,3.3606,3,0,1.35,0.001843,0,0.004543,0,0.002853
1178,44.605226,0.0027,3.3633,3,0,1.35,0.001887,0,0.004587,0,0.002853
1179,44.76041,0.0027,3.366,3,0,1.35,0.001698,0,0.004398,0,0.002853
1180,44.793365,0.0027,3.3687,3,0,1.35,0.001658,0,0.004358,0,0.002852
1181,44.54525,0.0027,3.3714,3,0,1.35,0.001844,0,0.004544,0,0.002852
1182,44.565835,0.0027,3.3741,3,0,1.35,0.001749,0,0.004449,0,0.002852
1183,44.864805,0.0027,3.3768,3,0,1.35,0.00179,0,0.00449,0,0.002852
1184,44.330868,0.0027,3.3795,3,0,1.35,0.001912,0,0.004612,0,0.002852
1185,44.562338,0.0027,3.3822,3,0,1.35,0.001798,0,0.004498,0,0.002852
1186,44.598896,0.0027,3.3849,3,0,1.35,0.001675,0,0.004375,0,0.002852
1187,44.815834,0.0027,3.3876,3,0,1.35,0.001862,0,0.004562,0,0.002852
1188,44.856557,0.0027,3.3903,3,0,1.35,0.001897,0,0.004597,0,0.002851
1189,44.89786,0.0027,3.393,3,0,1.35,0.001872,0,0.004572,0,0.002851
1190,44.728086,0.0027,3.3957,3,0,1.35,0.001801,0,0.004501,0,0.002851
1191,44.738794,0.0027,3.3984,3,0,1.35,0.001739,0,0.004439,0,0.002851
1192,44.792479,0.0027,3.4011,3,0,1.35,0.001925,0,0.004625,0,0.002851
1193,44.719095,0.0027,3.4038,3,0,1.35,0.001719,0,0.004419,0,0.002851
1194,44.266432,0.0027,3.4065,3,0,1.35,0.001692,0,0.004392,0,0.002851
1195,44.798967,0.0027,3.4092,3,0,1.35,0.001862,0,0.004562,0,0.002851
1196,44.764618,0.0027,3.4119,3,0,1.35,0.001896,0,0.004596,0,0.00285
1197,44.323815,0.0027,3.4146,3,0,1.35,0.001869,0,0.004569,0,0.00285
1198,44.626629,0.0027,3.4173,3,0,1.35,0.001843,0,0.004543,0,0.00285
1199,44.614891,0.0027,3.42,3,0,1.35,0.001841,0,0.004541,0,0.00285
1200,44.678781,0.0027,3.4227,3,0,1.35,0.001659,0,0.004359,0,0.00285
1201,44.620833,0.0027,3.4254,3,0,1.35,0.001745,0,0.004445,0,0.00285
1202,44.595206,0.0027,3.4281,3,0,1.35,0.001724,0,0.004424,0,0.00285
1203,44.775877,0.0027,3.4308,3,0,1.35,0.00169,0,0.00439,0,0.00285
1204,44.475085,0.0027,3.4335,3,0,1.35,0.001868,0,0.004568,0,0.002849
1205,44.752067,0.0027,3.4362,3,0,1.35,0.00182,0,0.00452,0,0.002849
1206,44.865415,0.0027,3.4389,3,0,1.35,0.001706,0,0.004406,0,0.002849
1207,44.592897,0.0027,3.4416,3,0,1.35,0.001906,0,0.004606,0,0.002849
1208,44.142712,0.0027,3.4443,3,0,1.35,0.00183,0,0.00453,0,0.002849
1209,44.77717,0.0027,3.447,3,0,1.35,0.001662,0,0.004362,0,0.002849
1210,44.456552,0.0027,3.4497,3,0,1.35,0.001767,0,0.004467,0,0.002849
1211,44.485365,0.0027,3.4524,3,0,1.35,0.001922,0,0.004622,0,0.002849
1212,44.749833,0.0027,3.4551,3,0,1.35,0.001806,0,0.004506,0,0.002848
1213,44.515768,0.0027,3.4578,3,0,1.35,0.001755,0,0.004455,0,0.002848
1214,44.82719,0.0027,3.4605,3,0,1.35,0.001746,0,0.004446,0,0.002848
1215,44.759823,0.0027,3.4632,3,0,1.35,0.001791,0,0.004491,0,0.002848
1216,44.751621,0.0027,3.4659,3,0,1.35,0.001814,0,0.004514,0,0.002848
1217,44.770258,0.0027,3.4686,3,0,1.35,0.001765,0,0.004465,0,0.002848
1218,44.791969,0.0027,3.4713,3,0,1.35,0.001926,0,0.004626,0,0.002848
1219,44.54704,0.0027,3.474,3,0,1.35,0.001717,0,0.004417,0,0.002848
1220,44.825854,0.0027,3.4767,3,0,1.35,0.001671,0,0.004371,0,0.002847
1221,44.785201,0.0027,3.4794,3,0,1.35,0.001704,0,0.004404,0,0.002847
1222,44.456162,0.0027,3.4821,3,0,1.35,0.001825,0,0.004525,0,0.002847
1223,44.646057,0.0027,3.4848,3,0,1.35,0.001921,0,0.004621,0,0.002847
1224,44.45028,0.0027,3.4875,3,0,1.35,0.00182,0,0.00452,0,0.002847
1225,44.847849,0.0027,3.4902,3,0,1.35,0.001691,0,0.004391,0,0.002847
1226,44.80646,0.0027,3.4929,3,0,1.35,0.001786,0,0.004486,0,0.002847
1227,44.510273,0.0027,3.4956,3,0,1.35,0.001783,0,0.004483,0,0.002847
1228,44.842855,0.0027,3.4983,3,0,1.35,0.001667,0,0.004367,0,0.002846
1229,44.626006,0.0027,3.501,3,0,1.35,0.001678,0,0.004378,0,0.002846
1230,44.781428,0.0027,3.5037,3,0,1.35,0.001707,0,0.004407,0,0.002846
1231,44.503926,0.0027,3.5064,3,0,1.35,0.001754,0,0.004454,0,0.002846
1232,44.548932,0.0027,3.5091,3,0,1.35,0.001935,0,0.004635,0,0.002846
1233,44.683386,0.0027,3.5118,3,0,1.35,0.001689,0,0.004389,0,0.002846
1234,44.587008,0.0027,3.5145,3,0,1.35,0.001898,0,0.004598,0,0.002846
1235,44.916953,0.0027,3.5172,3,0,1.35,0.001727,0,0.004427,0,0.002846
1236,44.861245,0.0027,3.5199,3,0,1.35,0.001912,0,0.004612,0,0.002846
1237,44.767002,0.0027,3.5226,3,0,1.35,0.001732,0,0.004432,0,0.002845
1238,44.486452,0.0027,3.5253,3,0,1.35,0.001842,0,0.004542,0,0.002845
1239,44.442968,0.0027,3.528,3,0,1.35,0.001803,0,0.004503,0,0.002845
1240,44.645921,0.0027,3.5307,3,0,1.35,0.001681,0,0.004381,0,0.002845
1241,44.468739,0.0027,3.5334,3,0,1.35,0.001847,0,0.004547,0,0.002845
1242,44.656032,0.0027,3.5361,3,0,1.35,0.001721,0,0.004421,0,0.002845
1243,44.755432,0.0027,3.5388,3,0,1.35,0.001883,0,0.004583,0,0.002845
1244,44.722716,0.0027,3.5415,3,0,1.35,0.001705,0,0.004405,0,0.002845
1245,44.648841,0.0027,3.5442,3,0,1.35,0.001787,0,0.004487,0,0.002844
1246,44.867386,0.0027,3.5469,3,0,1.35,0.001659,0,0.004359,0,0.002844
1247,44.841451,0.0027,3.5496,3,0,1.35,0.001926,0,0.004626,0,0.002844
1248,44.641654,0.0027,3.5523,3,0,1.35,0.001796,0,0.004496,0,0.002844
1249,44.803798,0.0027,3.555,3,0,1.35,0.001712,0,0.004412,0,0.002844
1250,44.559386,0.0027,3.5577,3,0,1.35,0.001732,0,0.004432,0,0.002844
1251,44.550706,0.0027,3.5604,3,0,1.35,0.001792,0,0.004492,0,0.002844
1252,44.649152,0.0027,3.5631,3,0,1.35,0.001674,0,0.004374,0,0.002844
1253,44.648828,0.0027,3.5658,3,0,1.35,0.001738,0,0.004438,0,0.002844
1254,44.834645,0.0027,3.5685,3,0,1.35,0.001896,0,0.004596,0,0.002843
1255,44.711441,0.0027,3.5712,3,0,1.35,0.00191,0,0.00461,0,0.002843
1256,44.538645,0.0027,3.5739,3,0,1.35,0.001677,0,0.004377,0,0.002843
1257,44.684069,0.0027,3.5766,3,0,1.35,0.001842,0,0.004542,0,0.002843
1258,44.894337,0.0027,3.5793,3,0,1.35,0.001791,0,0.004491,0,0.002843
1259,44.815963,0.0027,3.582,3,0,1.35,0.001938,0,0.004638,0,0.002843
1260,44.509916,0.0027,3.5847,3,0,1.35,0.001765,0,0.004465,0,0.002843
1261,44.895132,0.0027,3.5874,3,0,1.35,0.001698,0,0.004398,0,0.002843
1262,44.530378,0.0027,3.5901,3,0,1.35,0.001668,0,0.004368,0,0.002843
1263,44.783007,0.0027,3.5928,3,0,1.35,0.001906,0,0.004606,0,0.002842
1264,44.845931,0.0027,3.5955,3,0,1.35,0.001861,0,0.004561,0,0.002842
1265,44.892705,0.0027,3.5982,3,0,1.35,0.001845,0,0.004545,0,0.002842
1266,44.881461,0.0027,3.6009,3,0,1.35,0.001663,0,0.004363,0,0.002842
1267,44.853855,0.0027,3.6036,3,0,1.35,0.001816,0,0.004516,0,0.002842
1268,44.687722,0.0027,3.6063,3,0,1.35,0.001797,0,0.004497,0,0.002842
1269,44.739914,0.0027,3.609,3,0,1.35,0.001833,0,0.004533,0,0.002842
1270,44.653618,0.0027,3.6117,3,0,1.35,0.001732,0,0.004432,0,0.002842
1271,44.794615,0.0027,3.6144,3,0,1.35,0.001847,0,0.004547,0,0.002842
1272,44.495696,0.0027,3.6171,3,0,1.35,0.001734,0,0.004434,0,0.002841
1273,44.6901,0.0027,3.6198,3,0,1.35,0.001771,0,0.004471,0,0.002841
1274,44.788219,0.0027,3.6225,3,0,1.35,0.001905,0,0.004605,0,0.002841
1275,44.647144,0.0027,3.6252,3,0,1.35,0.001665,0,0.004365,0,0.002841
1276,44.794061,0.0027,3.6279,3,0,1.35,0.001853,0,0.004553,0,0.002841
1277,44.415907,0.0027,3.6306,3,0,1.35,0.001677,0,0.004377,0,0.002841
1278,44.886983,0.0027,3.6333,3,0,1.35,0.001758,0,0.004458,0,0.002841
1279,44.801925,0.0027,3.636,3,0,1.35,0.001832,0,0.004532,0,0.002841
1280,44.786615,0.0027,3.6387,3,0,1.35,0.001792,0,0.004492,0,0.002841
1281,44.733087,0.0027,3.6414,3,0,1.35,0.001794,0,0.004494,0,0.00284
1282,44.417829,0.0027,3.6441,3,0,1.35,0.001777,0,0.004477,0,0.00284
1283,44.533639,0.0027,3.6468,3,0,1.35,0.001749,0,0.004449,0,0.00284
1284,44.680595,0.0027,3.6495,3,0,1.35,0.001752,0,0.004452,0,0.00284
1285,44.866843,0.0027,3.6522,3,0,1.35,0.00182,0,0.00452,0,0.00284
1286,44.764225,0.0027,3.6549,3,0,1.35,0.001714,0,0.004414,0,0.00284
1287,44.863268,0.0027,3.6576,3,0,1.35,0.00168,0,0.00438,0,0.00284
1288,44.600218,0.0027,3.6603,3,0,1.35,0.001727,0,0.004427,0,0.00284
1289,44.782487,0.0027,3.663,3,0,1.35,0.001868,0,0.004568,0,0.00284
1290,44.768877,0.0027,3.6657,3,0,1.35,0.0017,0,0.0044,0,0.002839
1291,44.953153,0.0027,3.6684,3,0,1.35,0.001664,0,0.004364,0,0.002839
1292,44.542338,0.0027,3.6711,3,0,1.35,0.001818,0,0.004518,0,0.002839
1293,44.844188,0.0027,3.6738,3,0,1.35,0.001755,0,0.004455,0,0.002839
1294,44.831474,0.0027,3.6765,3,0,1.35,0.001773,0,0.004473,0,0.002839
1295,44.628423,0.0027,3.6792,3,0,1.35,0.00192,0,0.00462,0,0.002839
1296,44.701803,0.0027,3.6819,3,0,1.35,0.001904,0,0.004604,0,0.002839
1297,44.834459,0.0027,3.6846,3,0,1.35,0.00177,0,0.00447,0,0.002839
1298,44.75017,0.0027,3.6873,3,0,1.35,0.001734,0,0.004434,0,0.002839
1299,44.803286,0.0027,3.69,3,0,1.35,0.001723,0,0.004423,0,0.002838
1300,44.564278,0.0027,3.6927,3,0,1.35,0.001921,0,0.004621,0,0.002838
1301,44.794075,0.0027,3.6954,3,0,1.35,0.001815,0,0.004515,0,0.002838
1302,44.214491,0.0027,3.6981,3,0,1.35,0.001801,0,0.004501,0,0.002838
1303,44.851644,0.0027,3.7008,3,0,1.35,0.001924,0,0.004624,0,0.002838
1304,44.607296,0.0027,3.7035,3,0,1.35,0.001805,0,0.004505,0,0.002838
1305,44.577553,0.0027,3.7062,3,0,1.35,0.001687,0,0.004387,0,0.002838
1306,44.589323,0.0027,3.7089,3,0,1.35,0.001752,0,0.004452,0,0.002838
1307,44.649794,0.0027,3.7116,3,0,1.35,0.001927,0,0.004627,0,0.002838
1308,44.700795,0.0027,3.7143,3,0,1.35,0.001656,0,0.004356,0,0.002838
1309,44.910491,0.0027,3.717,3,0,1.35,0.001676,0,0.004376,0,0.002837
1310,44.740893,0.0027,3.7197,3,0,1.35,0.001745,0,0.004445,0,0.002837
1311,44.837576,0.0027,3.7224,3,0,1.35,0.001679,0,0.004379,0,0.002837
1312,44.679557,0.0027,3.7251,3,0,1.35,0.001858,0,0.004558,0,0.002837
1313,44.839255,0.0027,3.7278,3,0,1.35,0.001885,0,0.004585,0,0.002837
1314,44.763472,0.0027,3.7305,3,0,1.35,0.00169,0,0.00439,0,0.002837
1315,44.667892,0.0027,3.7332,3,0,1.35,0.001748,0,0.004448,0,0.002837
1316,44.804533,0.0027,3.7359,3,0,1.35,0.001889,0,0.004589,0,0.002837
1317,44.759835,0.0027,3.7386,3,0,1.35,0.001686,0,0.004386,0,0.002837
1318,44.636995,0.0027,3.7413,3,0,1.35,0.001863,0,0.004563,0,0.002836
1319,44.874273,0.0027,3.744,3,0,1.35,0.001738,0,0.004438,0,0.002836
1320,44.833865,0.0027,3.7467,3,0,1.35,0.001666,0,0.004366,0,0.002836
1321,44.883436,0.0027,3.7494,3,0,1.35,0.001746,0,0.004446,0,0.002836
1322,44.547472,0.0027,3.7521,3,0,1.35,0.001725,0,0.004425,0,0.002836
1323,44.705526,0.0027,3.7548,3,0,1.35,0.001787,0,0.004487,0,0.002836
1324,44.640748,0.0027,3.7575,3,0,1.35,0.001709,0,0.004409,0,0.002836
1325,44.406097,0.0027,3.7602,3,0,1.35,0.001779,0,0.004479,0,0.002836
1326,44.651378,0.0027,3.7629,3,0,1.35,0.001865,0,0.004565,0,0.002836
1327,44.836648,0.0027,3.7656,3,0,1.35,0.001864,0,0.004564,0,0.002836
1328,44.777684,0.0027,3.7683,3,0,1.35,0.001664,0,0.004364,0,0.002835
1329,44.674748,0.0027,3.771,3,0,1.35,0.001923,0,0.004623,0,0.002835
1330,44.512111,0.0027,3.7737,3,0,1.35,0.001667,0,0.004367,0,0.002835
1331,44.636438,0.0027,3.7764,3,0,1.35,0.001823,0,0.004523,0,0.002835
1332,44.659972,0.0027,3.7791,3,0,1.35,0.001805,0,0.004505,0,0.002835
1333,44.774052,0.0027,3.7818,3,0,1.35,0.001913,0,0.004613,0,0.002835
1334,44.694412,0.0027,3.7845,3,0,1.35,0.001879,0,0.004579,0,0.002835
1335,44.904325,0.0027,3.7872,3,0,1.35,0.001743,0,0.004443,0,0.002835
1336,44.834696,0.0027,3.7899,3,0,1.35,0.00188,0,0.00458,0,0.002835
1337,44.790177,0.0027,3.7926,3,0,1.35,0.001821,0,0.004521,0,0.002835
1338,44.621319,0.0027,3.7953,3,0,1.35,0.001659,0,0.004359,0,0.002834
1339,44.772694,0.0027,3.798,3,0,1.35,0.00178,0,0.00448,0,0.002834
1340,44.809807,0.0027,3.8007,3,0,1.35,0.0018,0,0.0045,0,0.002834
1341,44.814906,0.0027,3.8034,3,0,1.35,0.00183,0,0.00453,0,0.002834
1342,44.720539,0.0027,3.8061,3,0,1.35,0.001784,0,0.004484,0,0.002834
1343,44.470404,0.0027,3.8088,3,0,1.35,0.001927,0,0.004627,0,0.002834
1344,44.848896,0.0027,3.8115,3,0,1.35,0.001717,0,0.004417,0,0.002834
1345,44.560444,0.0027,3.8142,3,0,1.35,0.001895,0,0.004595,0,0.002834
1346,44.431379,0.0027,3.8169,3,0,1.35,0.001863,0,0.004563,0,0.002834
1347,44.784547,0.0027,3.8196,3,0,1.35,0.001934,0,0.004634,0,0.002834
1348,44.849966,0.0027,3.8223,3,0,1.35,0.001881,0,0.004581,0,0.002833
1349,44.769303,0.0027,3.825,3,0,1.35,0.001902,0,0.004602,0,0.002833
1350,44.644021,0.0027,3.8277,3,0,1.35,0.001813,0,0.004513,0,0.002833
1351,44.595529,0.0027,3.8304,3,0,1.35,0.001819,0,0.004519,0,0.002833
1352,44.857501,0.0027,3.8331,3,0,1.35,0.001727,0,0.004427,0,0.002833
1353,44.463424,0.0027,3.8358,3,0,1.35,0.001939,0,0.004639,0,0.002833
1354,44.723335,0.0027,3.8385,3,0,1.35,0.001729,0,0.004429,0,0.002833
1355,44.445643,0.0027,3.8412,3,0,1.35,0.001886,0,0.004586,0,0.002833
1356,44.457495,0.0027,3.8439,3,0,1.35,0.001884,0,0.004584,0,0.002833
1357,44.584548,0.0027,3.8466,3,0,1.35,0.001799,0,0.004499,0,0.002833
1358,44.819358,0.0027,3.8493,3,0,1.35,0.001661,0,0.004361,0,0.002832
1359,44.71649,0.0027,3.852,3,0,1.35,0.001667,0,0.004367,0,0.002832
1360,44.332546,0.0027,3.8547,3,0,1.35,0.001909,0,0.004609,0,0.002832
1361,44.670003,0.0027,3.8574,3,0,1.35,0.00185,0,0.00455,0,0.002832
1362,44.887802,0.0027,3.8601,3,0,1.35,0.001866,0,0.004566,0,0.002832
1363,44.750894,0.0027,3.8628,3,0,1.35,0.001787,0,0.004487,0,0.002832
1364,44.592606,0.0027,3.8655,3,0,1.35,0.001759,0,0.004459,0,0.002832
1365,44.911252,0.0027,3.8682,3,0,1.35,0.001925,0,0.004625,0,0.002832
1366,44.516547,0.0027,3.8709,3,0,1.35,0.00186,0,0.00456,0,0.002832
1367,44.8054,0.0027,3.8736,3,0,1.35,0.001869,0,0.004569,0,0.002832
1368,44.388704,0.0027,3.8763,3,0,1.35,0.001666,0,0.004366,0,0.002831
1369,44.752388,0.0027,3.879,3,0,1.35,0.001854,0,0.004554,0,0.002831
1370,44.55852,0.0027,3.8817,3,0,1.35,0.00192,0,0.00462,0,0.002831
1371,44.403182,0.0027,3.8844,3,0,1.35,0.001662,0,0.004362,0,0.002831
1372,44.498332,0.0027,3.8871,3,0,1.35,0.001674,0,0.004374,0,0.002831
1373,44.847267,0.0027,3.8898,3,0,1.35,0.001721,0,0.004421,0,0.002831
1374,44.620368,0.0027,3.8925,3,0,1.35,0.001665,0,0.004365,0,0.002831
1375,44.588237,0.0027,3.8952,3,0,1.35,0.001699,0,0.004399,0,0.002831
1376,44.697226,0.0027,3.8979,3,0,1.35,0.001863,0,0.004563,0,0.002831
1377,44.730496,0.0027,3.9006,3,0,1.35,0.001771,0,0.004471,0,0.002831
1378,44.77662,0.0027,3.9033,3,0,1.35,0.001676,0,0.004376,0,0.002831
1379,44.938223,0.0027,3.906,3,0,1.35,0.00193,0,0.00463,0,0.00283
1380,44.723738,0.0027,3.9087,3,0,1.35,0.001871,0,0.004571,0,0.00283
1381,44.765682,0.0027,3.9114,3,0,1.35,0.001726,0,0.004426,0,0.00283
1382,44.858899,0.0027,3.9141,3,0,1.35,0.001842,0,0.004542,0,0.00283
1383,44.36459,0.0027,3.9168,3,0,1.35,0.001834,0,0.004534,0,0.00283
1384,44.629148,0.0027,3.9195,3,0,1.35,0.001896,0,0.004596,0,0.00283
1385,44.668125,0.0027,3.9222,3,0,1.35,0.001747,0,0.004447,0,0.00283
1386,44.646171,0.0027,3.9249,3,0,1.35,0.001711,0,0.004411,0,0.00283
1387,44.860488,0.0027,3.9276,3,0,1.35,0.001765,0,0.004465,0,0.00283
1388,44.815755,0.0027,3.9303,3,0,1.35,0.001675,0,0.004375,0,0.00283
1389,44.750172,0.0027,3.933,3,0,1.35,0.001912,0,0.004612,0,0.002829
1390,44.772366,0.0027,3.9357,3,0,1.35,0.001912,0,0.004612,0,0.002829
1391,44.453297,0.0027,3.9384,3,0,1.35,0.001795,0,0.004495,0,0.002829
1392,44.451583,0.0027,3.9411,3,0,1.35,0.001903,0,0.004603,0,0.002829
1393,44.565833,0.0027,3.9438,3,0,1.35,0.001908,0,0.004608,0,0.002829
1394,44.652951,0.0027,3.9465,3,0,1.35,0.001811,0,0.004511,0,0.002829
1395,44.545694,0.0027,3.9492,3,0,1.35,0.001916,0,0.004616,0,0.002829
1396,44.689369,0.0027,3.9519,3,0,1.35,0.001747,0,0.004447,0,0.002829
1397,44.885206,0.0027,3.9546,3,0,1.35,0.00182,0,0.00452,0,0.002829
1398,44.727985,0.0027,3.9573,3,0,1.35,0.001758,0,0.004458,0,0.002829
1399,44.656064,0.0027,3.96,3,0,1.35,0.001877,0,0.004577,0,0.002829
1400,44.702451,0.0027,3.9627,3,0,1.35,0.001805,0,0.004505,0,0.002828
1401,44.712654,0.0027,3.9654,3,0,1.35,0.001786,0,0.004486,0,0.002828
1402,44.612542,0.0027,3.9681,3,0,1.35,0.001924,0,0.004624,0,0.002828
