query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
995,232.045851,0.0126,12.5496,0,0.9,0.45,0.00171,0,0.01431,0,0.0126
996,246.114385,0.0126,12.5622,0,0.9,0.45,0.001771,0,0.014371,0,0.0126
997,233.37962,0.0126,12.5748,0,0.9,0.45,0.001676,0,0.014276,0,0.0126
998,256.891263,0.0126,12.5874,0,0.9,0.45,0.001863,0,0.014463,0,0.0126
999,243.509979,0.0126,12.6,0,0.9,0.45,0.001748,0,0.014348,0,0.0126
1000,233.628802,0.0126,12.6126,0,0.9,0.45,0.00168,0,0.01428,0,0.0126
1001,245.279888,0.0126,12.6252,0,0.9,0.45,0.001841,0,0.014441,0,0.0126
1002,252.829536,0.0126,12.6378,0,0.9,0.45,0.001901,0,0.014501,0,0.0126
1003,245.529849,0.0126,12.6504,0,0.9,0.45,0.001826,0,0.014426,0,0.0126
1004,229.133835,0.0126,12.663,0,0.9,0.45,0.001719,0,0.014319,0,0.0126
1005,258.165077,0.0126,12.6756,0,0.9,0.45,0.001892,0,0.014492,0,0.0126
1006,260.740032,0.0126,12.6882,0,0.9,0.45,0.001935,0,0.014535,0,0.0126
1007,262.928499,0.0126,12.7008,0,0.9,0.45,0.001935,0,0.014535,0,0.0126
1008,249.968577,0.0126,12.7134,0,0.9,0.45,0.001786,0,0.014386,0,0.0126
1009,230.459317,0.0126,12.726,0,0.9,0.45,0.001707,0,0.014307,0,0.0126
1010,264.047421,0.0126,12.7386,0,0.9,0.45,0.001872,0,0.014472,0,0.0126
1011,255.094205,0.0126,12.7512,0,0.9,0.45,0.001933,0,0.014533,0,0.0126
1012,241.638621,0.0126,12.7638,0,0.9,0.45,0.001795,0,0.014395,0,0.0126
1013,249.434892,0.0126,12.7764,0,0.9,0.45,0.001786,0,0.014386,0,0.0126
1014,238.372085,0.0126,12.789,0,0.9,0.45,0.001795,0,0.014395,0,0.0126
1015,244.293327,0.0126,12.8016,0,0.9,0.45,0.001771,0,0.014371,0,0.0126
1016,256.881631,0.0126,12.8142,0,0.9,0.45,0.001903,0,0.014503,0,0.0126
1017,253.169943,0.0126,12.8268,0,0.9,0.45,0.001819,0,0.014419,0,0.0126
1018,230.940753,0.0126,12.8394,0,0.9,0.45,0.001661,0,0.014261,0,0.0126
1019,246.333727,0.0126,12.852,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
1020,247.560179,0.0126,12.8646,0,0.9,0.45,0.001734,0,0.014334,0,0.0126
1021,248.237539,0.0126,12.8772,0,0.9,0.45,0.001741,0,0.014341,0,0.0126
1022,247.952234,0.0126,12.8898,0,0.9,0.45,0.001663,0,0.014263,0,0.0126
1023,244.800351,0.0126,12.9024,0,0.9,0.45,0.00168,0,0.01428,0,0.0126
1024,253.053782,0.0126,12.915,0,0.9,0.45,0.00186,0,0.01446,0,0.0126
1025,253.777232,0.0126,12.9276,0,0.9,0.45,0.001891,0,0.014491,0,0.0126
1026,252.377535,0.0126,12.9402,0,0.9,0.45,0.001881,0,0.014481,0,0.0126
1027,257.428657,0.0126,12.9528,0,0.9,0.45,0.001787,0,0.014387,0,0.0126
1028,255.296964,0.0126,12.9654,0,0.9,0.45,0.001893,0,0.014493,0,0.0126
1029,242.282048,0.0126,12.978,0,0.9,0.45,0.001849,0,0.014449,0,0.0126
1030,237.44315,0.0126,12.9906,0,0.9,0.45,0.00171,0,0.01431,0,0.0126
1031,245.64217,0.0126,13.0032,0,0.9,0.45,0.001907,0,0.014507,0,0.0126
1032,250.47671,0.0126,13.0158,0,0.9,0.45,0.001733,0,0.014333,0,0.0126
1033,256.935883,0.0126,13.0284,0,0.9,0.45,0.001916,0,0.014516,0,0.0126
1034,251.76573,0.0126,13.041,0,0.9,0.45,0.001743,0,0.014343,0,0.0126
1035,244.737491,0.0126,13.0536,0,0.9,0.45,0.001712,0,0.014312,0,0.0126
1036,252.246374,0.0126,13.0662,0,0.9,0.45,0.001875,0,0.014475,0,0.0126
1037,250.526295,0.0126,13.0788,0,0.9,0.45,0.001772,0,0.014372,0,0.0126
1038,244.187119,0.0126,13.0914,0,0.9,0.45,0.00174,0,0.01434,0,0.0126
1039,254.296295,0.0126,13.104,0,0.9,0.45,0.001815,0,0.014415,0,0.0126
1040,253.411885,0.0126,13.1166,0,0.9,0.45,0.001912,0,0.014512,0,0.0126
1041,249.080428,0.0126,13.1292,0,0.9,0.45,0.00177,0,0.01437,0,0.0126
1042,253.731774,0.0126,13.1418,0,0.9,0.45,0.001809,0,0.014409,0,0.0126
1043,240.407547,0.0126,13.1544,0,0.9,0.45,0.00174,0,0.01434,0,0.0126
1044,239.181336,0.0126,13.167,0,0.9,0.45,0.001685,0,0.014285,0,0.0126
1045,247.177069,0.0126,13.1796,0,0.9,0.45,0.001812,0,0.014412,0,0.0126
1046,253.412726,0.0126,13.1922,0,0.9,0.45,0.001705,0,0.014305,0,0.0126
1047,252.658397,0.0126,13.2048,0,0.9,0.45,0.001775,0,0.014375,0,0.0126
1048,243.277847,0.0126,13.2174,0,0.9,0.45,0.001776,0,0.014376,0,0.0126
1049,245.018405,0.0126,13.23,0,0.9,0.45,0.001691,0,0.014291,0,0.0126
1050,242.817341,0.0126,13.2426,0,0.9,0.45,0.001914,0,0.014514,0,0.0126
1051,256.857361,0.0126,13.2552,0,0.9,0.45,0.001943,0,0.014543,0,0.0126
1052,258.531476,0.0126,13.2678,0,0.9,0.45,0.00183,0,0.01443,0,0.0126
1053,255.395623,0.0126,13.2804,0,0.9,0.45,0.001727,0,0.014327,0,0.0126
1054,244.424564,0.0126,13.293,0,0.9,0.45,0.001685,0,0.014285,0,0.0126
1055,253.853624,0.0126,13.3056,0,0.9,0.45,0.001885,0,0.014485,0,0.0126
1056,251.985295,0.0126,13.3182,0,0.9,0.45,0.001813,0,0.014413,0,0.0126
1057,248.296115,0.0126,13.3308,0,0.9,0.45,0.00174,0,0.01434,0,0.0126
1058,256.935661,0.0126,13.3434,0,0.9,0.45,0.001917,0,0.014517,0,0.0126
1059,256.613001,0.0126,13.356,0,0.9,0.45,0.001839,0,0.014439,0,0.0126
1060,249.725535,0.0126,13.3686,0,0.9,0.45,0.001695,0,0.014295,0,0.0126
1061,253.729694,0.0126,13.3812,0,0.9,0.45,0.001809,0,0.014409,0,0.0126
1062,238.615124,0.0126,13.3938,0,0.9,0.45,0.001706,0,0.014306,0,0.0126
1063,249.2331,0.0126,13.4064,0,0.9,0.45,0.001883,0,0.014483,0,0.0126
1064,241.193024,0.0126,13.419,0,0.9,0.45,0.001696,0,0.014296,0,0.0126
1065,247.15369,0.0126,13.4316,0,0.9,0.45,0.001729,0,0.014329,0,0.0126
1066,246.35193,0.0126,13.4442,0,0.9,0.45,0.001926,0,0.014526,0,0.0126
1067,255.273073,0.0126,13.4568,0,0.9,0.45,0.001834,0,0.014434,0,0.0126
1068,237.981515,0.0126,13.4694,0,0.9,0.45,0.001675,0,0.014275,0,0.0126
1069,261.55403,0.0126,13.482,0,0.9,0.45,0.001836,0,0.014436,0,0.0126
1070,249.712767,0.0126,13.4946,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
1071,248.581837,0.0126,13.5072,0,0.9,0.45,0.00184,0,0.01444,0,0.0126
1072,249.077592,0.0126,13.5198,0,0.9,0.45,0.001831,0,0.014431,0,0.0126
1073,233.862133,0.0126,13.5324,0,0.9,0.45,0.001722,0,0.014322,0,0.0126
1074,251.385566,0.0126,13.545,0,0.9,0.45,0.001802,0,0.014402,0,0.0126
1075,244.351834,0.0126,13.5576,0,0.9,0.45,0.001737,0,0.014337,0,0.0126
1076,250.958419,0.0126,13.5702,0,0.9,0.45,0.001902,0,0.014502,0,0.0126
1077,239.42939,0.0126,13.5828,0,0.9,0.45,0.001728,0,0.014328,0,0.0126
1078,261.195456,0.0126,13.5954,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
1079,263.802625,0.0126,13.608,0,0.9,0.45,0.001939,0,0.014539,0,0.0126
1080,247.130376,0.0126,13.6206,0,0.9,0.45,0.00181,0,0.01441,0,0.0126
1081,240.780923,0.0126,13.6332,0,0.9,0.45,0.001659,0,0.014259,0,0.0126
1082,253.893243,0.0126,13.6458,0,0.9,0.45,0.001892,0,0.014492,0,0.0126
1083,237.336305,0.0126,13.6584,0,0.9,0.45,0.001789,0,0.014389,0,0.0126
1084,241.895152,0.0126,13.671,0,0.9,0.45,0.001773,0,0.014373,0,0.0126
1085,233.42803,0.0126,13.6836,0,0.9,0.45,0.001682,0,0.014282,0,0.0126
1086,244.624969,0.0126,13.6962,0,0.9,0.45,0.001895,0,0.014495,0,0.0126
1087,244.636396,0.0126,13.7088,0,0.9,0.45,0.001831,0,0.014431,0,0.0126
1088,247.286317,0.0126,13.7214,0,0.9,0.45,0.001941,0,0.014541,0,0.0126
1089,235.134118,0.0126,13.734,0,0.9,0.45,0.001824,0,0.014424,0,0.0126
1090,252.095309,0.0126,13.7466,0,0.9,0.45,0.001884,0,0.014484,0,0.0126
1091,242.402544,0.0126,13.7592,0,0.9,0.45,0.001722,0,0.014322,0,0.0126
1092,255.332408,0.0126,13.7718,0,0.9,0.45,0.001921,0,0.014521,0,0.0126
1093,253.220267,0.0126,13.7844,0,0.9,0.45,0.001926,0,0.014526,0,0.0126
1094,247.483619,0.0126,13.797,0,0.9,0.45,0.001872,0,0.014472,0,0.0126
1095,244.751511,0.0126,13.8096,0,0.9,0.45,0.001774,0,0.014374,0,0.0126
1096,253.950331,0.0126,13.8222,0,0.9,0.45,0.001699,0,0.014299,0,0.0126
1097,244.362204,0.0126,13.8348,0,0.9,0.45,0.001673,0,0.014273,0,0.0126
1098,261.385791,0.0126,13.8474,0,0.9,0.45,0.001875,0,0.014475,0,0.0126
1099,248.608625,0.0126,13.86,0,0.9,0.45,0.001826,0,0.014426,0,0.0126
1100,251.978565,0.0126,13.8726,0,0.9,0.45,0.00181,0,0.01441,0,0.0126
1101,246.98089,0.0126,13.8852,0,0.9,0.45,0.001922,0,0.014522,0,0.0126
1102,243.450101,0.0126,13.8978,0,0.9,0.45,0.001689,0,0.014289,0,0.0126
1103,245.094849,0.0126,13.9104,0,0.9,0.45,0.001691,0,0.014291,0,0.0126
1104,253.275313,0.0126,13.923,0,0.9,0.45,0.001688,0,0.014288,0,0.0126
1105,243.730278,0.0126,13.9356,0,0.9,0.45,0.001692,0,0.014292,0,0.0126
1106,250.33077,0.0126,13.9482,0,0.9,0.45,0.001701,0,0.014301,0,0.0126
1107,260.433851,0.0126,13.9608,0,0.9,0.45,0.001903,0,0.014503,0,0.0126
1108,250.497941,0.0126,13.9734,0,0.9,0.45,0.001716,0,0.014316,0,0.0126
1109,245.547063,0.0126,13.986,0,0.9,0.45,0.001693,0,0.014293,0,0.0126
1110,245.531605,0.0126,13.9986,0,0.9,0.45,0.001845,0,0.014445,0,0.0126
1111,257.176322,0.0126,14.0112,0,0.9,0.45,0.001823,0,0.014423,0,0.0126
1112,250.590941,0.0126,14.0238,0,0.9,0.45,0.001941,0,0.014541,0,0.0126
1113,245.348383,0.0126,14.0364,0,0.9,0.45,0.001774,0,0.014374,0,0.0126
1114,256.364959,0.0126,14.049,0,0.9,0.45,0.001922,0,0.014522,0,0.0126
1115,228.559583,0.0126,14.0616,0,0.9,0.45,0.001674,0,0.014274,0,0.0126
1116,261.520007,0.0126,14.0742,0,0.9,0.45,0.001924,0,0.014524,0,0.0126
1117,253.777863,0.0126,14.0868,0,0.9,0.45,0.001879,0,0.014479,0,0.0126
1118,254.447858,0.0126,14.0994,0,0.9,0.45,0.00194,0,0.01454,0,0.0126
1119,243.079726,0.0126,14.112,0,0.9,0.45,0.001823,0,0.014423,0,0.0126
1120,246.307886,0.0126,14.1246,0,0.9,0.45,0.001892,0,0.014492,0,0.0126
1121,253.698538,0.0126,14.1372,0,0.9,0.45,0.001898,0,0.014498,0,0.0126
1122,244.458576,0.0126,14.1498,0,0.9,0.45,0.001698,0,0.014298,0,0.0126
1123,255.404393,0.0126,14.1624,0,0.9,0.45,0.001927,0,0.014527,0,0.0126
1124,251.216506,0.0126,14.175,0,0.9,0.45,0.001823,0,0.014423,0,0.0126
1125,252.632183,0.0126,14.1876,0,0.9,0.45,0.001871,0,0.014471,0,0.0126
1126,233.769937,0.0126,14.2002,0,0.9,0.45,0.001658,0,0.014258,0,0.0126
1127,258.765656,0.0126,14.2128,0,0.9,0.45,0.001914,0,0.014514,0,0.0126
1128,253.563476,0.0126,14.2254,0,0.9,0.45,0.001935,0,0.014535,0,0.0126
1129,233.429762,0.0126,14.238,0,0.9,0.45,0.001678,0,0.014278,0,0.0126
1130,241.064804,0.0126,14.2506,0,0.9,0.45,0.001763,0,0.014363,0,0.0126
1131,241.726621,0.0126,14.2632,0,0.9,0.45,0.001675,0,0.014275,0,0.0126
1132,240.670097,0.0126,14.2758,0,0.9,0.45,0.001781,0,0.014381,0,0.0126
1133,256.538714,0.0126,14.2884,0,0.9,0.45,0.001925,0,0.014525,0,0.0126
1134,238.627948,0.0126,14.301,0,0.9,0.45,0.001702,0,0.014302,0,0.0126
1135,247.795484,0.0126,14.3136,0,0.9,0.45,0.00182,0,0.01442,0,0.0126
1136,236.705358,0.0126,14.3262,0,0.9,0.45,0.001735,0,0.014335,0,0.0126
1137,247.460967,0.0126,14.3388,0,0.9,0.45,0.001814,0,0.014414,0,0.0126
1138,256.759154,0.0126,14.3514,0,0.9,0.45,0.001763,0,0.014363,0,0.0126
1139,250.328527,0.0126,14.364,0,0.9,0.45,0.001708,0,0.014308,0,0.0126
1140,236.636754,0.0126,14.3766,0,0.9,0.45,0.001841,0,0.014441,0,0.0126
1141,237.266508,0.0126,14.3892,0,0.9,0.45,0.001762,0,0.014362,0,0.0126
1142,258.218487,0.0126,14.4018,0,0.9,0.45,0.001835,0,0.014435,0,0.0126
1143,252.565036,0.0126,14.4144,0,0.9,0.45,0.001783,0,0.014383,0,0.0126
1144,242.564376,0.0126,14.427,0,0.9,0.45,0.001784,0,0.014384,0,0.0126
1145,241.096537,0.0126,14.4396,0,0.9,0.45,0.001789,0,0.014389,0,0.0126
1146,256.001166,0.0126,14.4522,0,0.9,0.45,0.001844,0,0.014444,0,0.0126
1147,236.954946,0.0126,14.4648,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
1148,252.000105,0.0126,14.4774,0,0.9,0.45,0.001862,0,0.014462,0,0.0126
1149,249.809787,0.0126,14.49,0,0.9,0.45,0.001801,0,0.014401,0,0.0126
1150,248.001574,0.0126,14.5026,0,0.9,0.45,0.001664,0,0.014264,0,0.0126
1151,250.725387,0.0126,14.5152,0,0.9,0.45,0.001878,0,0.014478,0,0.0126
1152,243.23329,0.0126,14.5278,0,0.9,0.45,0.001849,0,0.014449,0,0.0126
1153,246.168722,0.0126,14.5404,0,0.9,0.45,0.001786,0,0.014386,0,0.0126
1154,254.220862,0.0126,14.553,0,0.9,0.45,0.001924,0,0.014524,0,0.0126
1155,236.917619,0.0126,14.5656,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
1156,251.934001,0.0126,14.5782,0,0.9,0.45,0.001784,0,0.014384,0,0.0126
1157,247.876349,0.0126,14.5908,0,0.9,0.45,0.001778,0,0.014378,0,0.0126
1158,260.478386,0.0126,14.6034,0,0.9,0.45,0.001883,0,0.014483,0,0.0126
1159,264.313931,0.0126,14.616,0,0.9,0.45,0.001922,0,0.014522,0,0.0126
1160,262.915947,0.0126,14.6286,0,0.9,0.45,0.001925,0,0.014525,0,0.0126
1161,246.846917,0.0126,14.6412,0,0.9,0.45,0.001688,0,0.014288,0,0.0126
1162,257.725121,0.0126,14.6538,0,0.9,0.45,0.001884,0,0.014484,0,0.0126
1163,251.130962,0.0126,14.6664,0,0.9,0.45,0.001731,0,0.014331,0,0.0126
1164,242.849575,0.0126,14.679,0,0.9,0.45,0.001794,0,0.014394,0,0.0126
1165,253.630631,0.0126,14.6916,0,0.9,0.45,0.001919,0,0.014519,0,0.0126
1166,247.392556,0.0126,14.7042,0,0.9,0.45,0.001683,0,0.014283,0,0.0126
1167,254.16602,0.0126,14.7168,0,0.9,0.45,0.001742,0,0.014342,0,0.0126
1168,255.579491,0.0126,14.7294,0,0.9,0.45,0.001932,0,0.014532,0,0.0126
1169,254.693744,0.0126,14.742,0,0.9,0.45,0.001897,0,0.014497,0,0.0126
1170,240.752358,0.0126,14.7546,0,0.9,0.45,0.001746,0,0.014346,0,0.0126
1171,253.688299,0.0126,14.7672,0,0.9,0.45,0.001939,0,0.014539,0,0.0126
1172,244.679107,0.0126,14.7798,0,0.9,0.45,0.00173,0,0.01433,0,0.0126
1173,254.00829,0.0126,14.7924,0,0.9,0.45,0.001796,0,0.014396,0,0.0126
1174,253.763042,0.0126,14.805,0,0.9,0.45,0.001869,0,0.014469,0,0.0126
1175,246.047803,0.0126,14.8176,0,0.9,0.45,0.001703,0,0.014303,0,0.0126
1176,243.638759,0.0126,14.8302,0,0.9,0.45,0.001711,0,0.014311,0,0.0126
1177,260.854826,0.0126,14.8428,0,0.9,0.45,0.001876,0,0.014476,0,0.0126
1178,259.629039,0.0126,14.8554,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
1179,246.49284,0.0126,14.868,0,0.9,0.45,0.001799,0,0.014399,0,0.0126
1180,251.636653,0.0126,14.8806,0,0.9,0.45,0.001865,0,0.014465,0,0.0126
1181,254.714319,0.0126,14.8932,0,0.9,0.45,0.001823,0,0.014423,0,0.0126
1182,250.109286,0.0126,14.9058,0,0.9,0.45,0.001793,0,0.014393,0,0.0126
1183,249.38898,0.0126,14.9184,0,0.9,0.45,0.001798,0,0.014398,0,0.0126
1184,253.436804,0.0126,14.931,0,0.9,0.45,0.001928,0,0.014528,0,0.0126
1185,260.313092,0.0126,14.9436,0,0.9,0.45,0.001811,0,0.014411,0,0.0126
1186,240.237314,0.0126,14.9562,0,0.9,0.45,0.001698,0,0.014298,0,0.0126
1187,246.08958,0.0126,14.9688,0,0.9,0.45,0.001765,0,0.014365,0,0.0126
1188,263.388757,0.0126,14.9814,0,0.9,0.45,0.001935,0,0.014535,0,0.0126
1189,244.442777,0.0126,14.994,0,0.9,0.45,0.001658,0,0.014258,0,0.0126
1190,252.567018,0.0126,15.0066,0,0.9,0.45,0.001712,0,0.014312,0,0.0126
1191,242.728081,0.0126,15.0192,0,0.9,0.45,0.00188,0,0.01448,0,0.0126
1192,248.893613,0.0126,15.0318,0,0.9,0.45,0.001712,0,0.014312,0,0.0126
1193,242.197349,0.0126,15.0444,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
1194,229.179545,0.0126,15.057,0,0.9,0.45,0.001693,0,0.014293,0,0.0126
1195,262.119866,0.0126,15.0696,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
1196,244.873409,0.0126,15.0822,0,0.9,0.45,0.00184,0,0.01444,0,0.0126
1197,253.381237,0.0126,15.0948,0,0.9,0.45,0.00184,0,0.01444,0,0.0126
1198,255.387249,0.0126,15.1074,0,0.9,0.45,0.001793,0,0.014393,0,0.0126
1199,253.485439,0.0126,15.12,0,0.9,0.45,0.001791,0,0.014391,0,0.0126
1200,247.52105,0.0126,15.1326,0,0.9,0.45,0.001756,0,0.014356,0,0.0126
1201,259.696657,0.0126,15.1452,0,0.9,0.45,0.001921,0,0.014521,0,0.0126
1202,238.766982,0.0126,15.1578,0,0.9,0.45,0.001725,0,0.014325,0,0.0126
1203,257.540959,0.0126,15.1704,0,0.9,0.45,0.001888,0,0.014488,0,0.0126
1204,255.3723,0.0126,15.183,0,0.9,0.45,0.001854,0,0.014454,0,0.0126
1205,251.883611,0.0126,15.1956,0,0.9,0.45,0.001693,0,0.014293,0,0.0126
1206,242.788251,0.0126,15.2082,0,0.9,0.45,0.00166,0,0.01426,0,0.0126
1207,252.108298,0.0126,15.2208,0,0.9,0.45,0.001929,0,0.014529,0,0.0126
1208,262.495461,0.0126,15.2334,0,0.9,0.45,0.001883,0,0.014483,0,0.0126
1209,240.70665,0.0126,15.246,0,0.9,0.45,0.001733,0,0.014333,0,0.0126
1210,243.559919,0.0126,15.2586,0,0.9,0.45,0.001807,0,0.014407,0,0.0126
1211,246.465677,0.0126,15.2712,0,0.9,0.45,0.001701,0,0.014301,0,0.0126
1212,258.562543,0.0126,15.2838,0,0.9,0.45,0.001924,0,0.014524,0,0.0126
1213,253.759588,0.0126,15.2964,0,0.9,0.45,0.001664,0,0.014264,0,0.0126
1214,246.465723,0.0126,15.309,0,0.9,0.45,0.001778,0,0.014378,0,0.0126
1215,254.43145,0.0126,15.3216,0,0.9,0.45,0.001911,0,0.014511,0,0.0126
1216,237.965377,0.0126,15.3342,0,0.9,0.45,0.001878,0,0.014478,0,0.0126
1217,252.192458,0.0126,15.3468,0,0.9,0.45,0.001794,0,0.014394,0,0.0126
1218,251.088856,0.0126,15.3594,0,0.9,0.45,0.001887,0,0.014487,0,0.0126
1219,245.276811,0.0126,15.372,0,0.9,0.45,0.001778,0,0.014378,0,0.0126
1220,254.269144,0.0126,15.3846,0,0.9,0.45,0.001813,0,0.014413,0,0.0126
1221,250.769853,0.0126,15.3972,0,0.9,0.45,0.001772,0,0.014372,0,0.0126
1222,250.150091,0.0126,15.4098,0,0.9,0.45,0.001755,0,0.014355,0,0.0126
1223,248.266969,0.0126,15.4224,0,0.9,0.45,0.001772,0,0.014372,0,0.0126
1224,257.76059,0.0126,15.435,0,0.9,0.45,0.001936,0,0.014536,0,0.0126
1225,249.365409,0.0126,15.4476,0,0.9,0.45,0.001878,0,0.014478,0,0.0126
1226,241.160646,0.0126,15.4602,0,0.9,0.45,0.001816,0,0.014416,0,0.0126
1227,245.699236,0.0126,15.4728,0,0.9,0.45,0.001745,0,0.014345,0,0.0126
1228,250.355715,0.0126,15.4854,0,0.9,0.45,0.001846,0,0.014446,0,0.0126
1229,248.447319,0.0126,15.498,0,0.9,0.45,0.001765,0,0.014365,0,0.0126
1230,249.649934,0.0126,15.5106,0,0.9,0.45,0.001738,0,0.014338,0,0.0126
1231,262.356498,0.0126,15.5232,0,0.9,0.45,0.001872,0,0.014472,0,0.0126
1232,238.941763,0.0126,15.5358,0,0.9,0.45,0.001836,0,0.014436,0,0.0126
1233,247.480278,0.0126,15.5484,0,0.9,0.45,0.001749,0,0.014349,0,0.0126
1234,259.737532,0.0126,15.561,0,0.9,0.45,0.001876,0,0.014476,0,0.0126
1235,242.84633,0.0126,15.5736,0,0.9,0.45,0.001826,0,0.014426,0,0.0126
1236,243.695825,0.0126,15.5862,0,0.9,0.45,0.001917,0,0.014517,0,0.0126
1237,261.855415,0.0126,15.5988,0,0.9,0.45,0.001816,0,0.014416,0,0.0126
1238,258.60419,0.0126,15.6114,0,0.9,0.45,0.001899,0,0.014499,0,0.0126
1239,241.68324,0.0126,15.624,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
1240,249.538728,0.0126,15.6366,0,0.9,0.45,0.001687,0,0.014287,0,0.0126
1241,234.485421,0.0126,15.6492,0,0.9,0.45,0.001706,0,0.014306,0,0.0126
1242,251.891463,0.0126,15.6618,0,0.9,0.45,0.001839,0,0.014439,0,0.0126
1243,249.967925,0.0126,15.6744,0,0.9,0.45,0.001731,0,0.014331,0,0.0126
1244,252.072296,0.0126,15.687,0,0.9,0.45,0.001916,0,0.014516,0,0.0126
1245,247.803326,0.0126,15.6996,0,0.9,0.45,0.001798,0,0.014398,0,0.0126
1246,246.681104,0.0126,15.7122,0,0.9,0.45,0.001861,0,0.014461,0,0.0126
1247,245.22053,0.0126,15.7248,0,0.9,0.45,0.001735,0,0.014335,0,0.0126
1248,239.590689,0.0126,15.7374,0,0.9,0.45,0.001795,0,0.014395,0,0.0126
1249,234.571782,0.0126,15.75,0,0.9,0.45,0.001677,0,0.014277,0,0.0126
1250,252.33721,0.0126,15.7626,0,0.9,0.45,0.001825,0,0.014425,0,0.0126
1251,243.184944,0.0126,15.7752,0,0.9,0.45,0.001662,0,0.014262,0,0.0126
1252,249.167804,0.0126,15.7878,0,0.9,0.45,0.001764,0,0.014364,0,0.0126
1253,239.687564,0.0126,15.8004,0,0.9,0.45,0.001842,0,0.014442,0,0.0126
1254,261.936063,0.0126,15.813,0,0.9,0.45,0.001903,0,0.014503,0,0.0126
1255,246.184681,0.0126,15.8256,0,0.9,0.45,0.001899,0,0.014499,0,0.0126
1256,261.643701,0.0126,15.8382,0,0.9,0.45,0.001807,0,0.014407,0,0.0126
1257,242.214225,0.0126,15.8508,0,0.9,0.45,0.001735,0,0.014335,0,0.0126
1258,245.815916,0.0126,15.8634,0,0.9,0.45,0.001685,0,0.014285,0,0.0126
1259,255.126082,0.0126,15.876,0,0.9,0.45,0.001813,0,0.014413,0,0.0126
1260,260.845865,0.0126,15.8886,0,0.9,0.45,0.00189,0,0.01449,0,0.0126
1261,239.97435,0.0126,15.9012,0,0.9,0.45,0.001755,0,0.014355,0,0.0126
1262,243.737588,0.0126,15.9138,0,0.9,0.45,0.001823,0,0.014423,0,0.0126
1263,233.027375,0.0126,15.9264,0,0.9,0.45,0.001661,0,0.014261,0,0.0126
1264,253.697074,0.0126,15.939,0,0.9,0.45,0.001771,0,0.014371,0,0.0126
1265,234.80634,0.0126,15.9516,0,0.9,0.45,0.001672,0,0.014272,0,0.0126
1266,252.143265,0.0126,15.9642,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
1267,244.063813,0.0126,15.9768,0,0.9,0.45,0.001688,0,0.014288,0,0.0126
1268,248.037023,0.0126,15.9894,0,0.9,0.45,0.001757,0,0.014357,0,0.0126
1269,245.643756,0.0126,16.002,0,0.9,0.45,0.001728,0,0.014328,0,0.0126
1270,237.611757,0.0126,16.0146,0,0.9,0.45,0.001824,0,0.014424,0,0.0126
1271,264.585599,0.0126,16.0272,0,0.9,0.45,0.001906,0,0.014506,0,0.0126
1272,233.795368,0.0126,16.0398,0,0.9,0.45,0.001745,0,0.014345,0,0.0126
1273,251.443309,0.0126,16.0524,0,0.9,0.45,0.001731,0,0.014331,0,0.0126
1274,241.408299,0.0126,16.065,0,0.9,0.45,0.001662,0,0.014262,0,0.0126
1275,254.743404,0.0126,16.0776,0,0.9,0.45,0.001896,0,0.014496,0,0.0126
1276,243.964537,0.0126,16.0902,0,0.9,0.45,0.001904,0,0.014504,0,0.0126
1277,254.557233,0.0126,16.1028,0,0.9,0.45,0.001914,0,0.014514,0,0.0126
1278,246.470716,0.0126,16.1154,0,0.9,0.45,0.001705,0,0.014305,0,0.0126
1279,255.954732,0.0126,16.128,0,0.9,0.45,0.001904,0,0.014504,0,0.0126
1280,229.797411,0.0126,16.1406,0,0.9,0.45,0.001696,0,0.014296,0,0.0126
1281,256.390063,0.0126,16.1532,0,0.9,0.45,0.001868,0,0.014468,0,0.0126
1282,248.58353,0.0126,16.1658,0,0.9,0.45,0.001865,0,0.014465,0,0.0126
1283,234.486068,0.0126,16.1784,0,0.9,0.45,0.001709,0,0.014309,0,0.0126
1284,258.714796,0.0126,16.191,0,0.9,0.45,0.001943,0,0.014543,0,0.0126
1285,251.957203,0.0126,16.2036,0,0.9,0.45,0.001801,0,0.014401,0,0.0126
1286,257.354711,0.0126,16.2162,0,0.9,0.45,0.001841,0,0.014441,0,0.0126
1287,256.631169,0.0126,16.2288,0,0.9,0.45,0.001844,0,0.014444,0,0.0126
1288,256.381379,0.0126,16.2414,0,0.9,0.45,0.001726,0,0.014326,0,0.0126
1289,249.839077,0.0126,16.254,0,0.9,0.45,0.001903,0,0.014503,0,0.0126
1290,260.883484,0.0126,16.2666,0,0.9,0.45,0.00187,0,0.01447,0,0.0126
1291,237.871187,0.0126,16.2792,0,0.9,0.45,0.001797,0,0.014397,0,0.0126
